src_ip,dst_ip,Src Port,Dst Port,Protocol,Timestamp,Flow Duration,Flow Byts/s,Flow Pkts/s,Fwd Pkts/s,Bwd Pkts/s,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Pkt Len Max,Pkt Len Min,Pkt Len Mean,Pkt Len Std,Pkt Len Var,Fwd Header Len,Bwd Header Len,Fwd Seg Size Min,Fwd Act Data Pkts,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Flow IAT Std,Fwd IAT Tot,Fwd IAT Max,Fwd IAT Min,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Tot,Bwd IAT Max,Bwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Active Max,Active Min,Active Mean,Active Std,Idle Max,Idle Min,Idle Mean,Idle Std,Fwd Byts/b Avg,Fwd Pkts/b Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Blk Rate Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,CWE Flag Count,Subflow Fwd Pkts,Subflow Bwd Pkts,Subflow Fwd Byts,Subflow Bwd Byts,Label
127.0.0.1,127.0.0.1,18884,20000,6,2026-05-12 07:28:08,0.00057,1282456.1403508773,21052.63157894737,12280.701754385966,8771.929824561405,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.181818181818182e-05,0.00023,0.0,6.072563960787177e-05,0.00057,0.000281,0.0,9.5e-05,9.146948489341496e-05,0.000473,0.00023,2.8e-05,0.00011825,7.877935960643499e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,27331,20000,6,2026-05-12 07:27:24,0.000584,1251712.3287671234,20547.945205479453,11986.301369863011,8561.643835616438,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.309090909090908e-05,0.000169,0.0,5.055771597519115e-05,0.000584,0.000266,0.0,9.733333333333332e-05,9.93355704446074e-05,0.0003929999999999,0.000169,2.6e-05,9.825e-05,5.080538849374148e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,55207,20000,6,2026-05-12 07:30:46,0.003739,301952.3936881519,4814.121422840331,2674.511901577962,2139.609521262369,10,8,651,478,77,56,65.1,8.443340571124677,73,44,59.75,9.175374651751284,77,44,62.72222222222222,9.170033051894606,84.0895061728395,200,160,20,4,0.0002199411764705,0.000972,0.0,0.0003211881381203,0.003704,0.000972,0.0,0.0004115555555555,0.0003541908183486,0.003609,0.001016,0.000114,0.0005155714285714,0.0003753260895133,4,2,0,0,1,3,1,6,15,0,0,0.8,62.72222222222222,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.1,59.75,0,10,8,651,478,REPLAY
127.0.0.1,127.0.0.1,41559,20000,6,2026-05-12 07:26:54,0.000341,2143695.0146627566,35190.61583577713,20527.859237536657,14662.75659824047,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,3.1e-05,0.000174,0.0,4.6350443755843766e-05,0.0003409999999999,0.000195,0.0,5.683333333333332e-05,6.501132379995213e-05,0.000288,0.000174,2.2e-05,7.2e-05,5.973692325521963e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,41906,20000,6,2026-05-12 07:21:49,0.572,18321.67832167832,283.21678321678326,143.35664335664336,139.86013986013987,82,80,5358,5122,77,56,65.34146341463415,9.338119505938982,73,44,64.025,8.68759892030013,77,44,64.69135802469135,9.04671275856683,81.84301173601585,1640,1600,20,40,0.0035527950310559,0.018239,0.0,0.006179410794359,0.5719310000000003,0.018239,0.0,0.0070608765432098,0.0071526797315959,0.5719490000000002,0.018381,9e-05,0.0072398607594936,0.0072821090155798,40,38,0,0,1,3,1,78,159,0,0,0.975609756097561,64.69135802469135,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.34146341463415,64.025,0,82,80,5358,5122,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,11804,20000,6,2026-05-12 07:26:48,0.000755,970860.9271523178,15894.039735099335,9271.523178807947,6622.516556291391,7,5,428,305,76,56,61.142857142857146,6.998542122237651,73,56,61.0,6.752777206453653,76,56,61.083333333333336,6.897563982225094,47.57638888888889,140,100,20,1,6.863636363636363e-05,0.000231,0.0,7.396470009067929e-05,0.0007549999999999,0.000468,0.0,0.0001258333333333,0.0001629339504898,0.000587,0.000284,1.3e-05,0.00014675,0.0001069003624876,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,61.083333333333336,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.142857142857146,61.0,0,7,5,428,305,DNP3_INFO
127.0.0.1,127.0.0.1,52550,20000,6,2026-05-12 07:22:53,1.010603,9342.936840678289,144.4682036368386,73.22361006250725,71.24459357433138,74,72,4836,4606,77,56,65.35135135135135,9.346819711238153,73,44,63.97222222222222,8.70659427966052,77,44,64.67123287671232,9.063028606437856,82.1384875211109,1480,1440,20,36,0.0069696758620689,0.03569,0.0,0.0124105234443958,1.01046,0.03569,0.0,0.0138419178082191,0.0145203144893613,1.0105560000000002,0.035877,9.2e-05,0.0142331830985915,0.0146375426863955,36,34,0,0,1,3,1,70,143,0,0,0.972972972972973,64.67123287671232,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.35135135135135,63.97222222222222,0,74,72,4836,4606,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,12874,20000,6,2026-05-12 07:27:49,0.000945,773544.9735449735,12698.412698412698,7407.407407407408,5291.005291005291,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,8.59090909090909e-05,0.000316,0.0,8.608289297421361e-05,0.000945,0.000405,0.0,0.0001575,0.0001494933108871,0.000712,0.000316,3.7e-05,0.000178,0.0001072497086243,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,46572,20000,6,2026-05-12 07:27:32,0.000516,1416666.6666666667,23255.81395348837,13565.891472868218,9689.922480620156,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.690909090909092e-05,0.000187,0.0,4.934747768345417e-05,0.000516,0.00025,0.0,8.600000000000002e-05,8.565628990331066e-05,0.0004019999999999,0.000187,1.7e-05,0.0001004999999999,6.022665522839535e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,36825,20000,6,2026-05-12 07:28:31,0.000471,1520169.8513800425,25477.707006369423,14861.9957537155,10615.711252653928,7,5,418,298,66,56,59.71428571428572,4.333071682315172,66,56,59.6,4.454211490264017,66,56,59.66666666666666,4.384315479321969,19.222222222222225,140,100,20,1,4.281818181818182e-05,0.000114,0.0,3.56518982838175e-05,0.000471,0.00015,0.0,7.85e-05,5.373313688963263e-05,0.0003419999999999,0.000127,1.9e-05,8.549999999999999e-05,4.0332988979246254e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,59.66666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.71428571428572,59.6,0,7,5,418,298,DNP3_ENUMERATE
127.0.0.1,127.0.0.1,65318,20000,6,2026-05-12 07:32:21,0.762787,8307.692711071373,128.4762325524688,65.5490982410555,62.92713431141328,50,48,3279,3058,77,56,65.58,9.497557580767804,73,44,63.708333333333336,8.796207358224844,77,44,64.66326530612245,9.20840773485,84.79477301124533,1000,960,20,24,0.0078637835051546,0.024749,0.0,0.0089501580245529,0.7626810000000002,0.024949,0.0,0.0155649183673469,0.0065539732359088,0.762701,0.024749,0.000242,0.0162276808510638,0.0056872495207182,24,22,0,0,1,3,1,46,95,0,0,0.96,64.66326530612245,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.58,63.708333333333336,0,50,48,3279,3058,ARP_POISONING
127.0.0.1,127.0.0.1,13869,20000,6,2026-05-12 07:14:06,0.139399,36097.81992697222,559.5449034785041,286.94610434795084,272.5987991305533,40,38,2619,2413,77,56,65.475,9.354110059219956,73,44,63.5,8.860765085179542,77,44,64.51282051282051,9.170386550228123,84.09598948060487,800,760,20,19,0.0018103766233766,0.009716,0.0,0.0032046648954174,0.139361,0.009716,0.0,0.0035733589743589,0.0037404437381568,0.139347,0.009823,6.2e-05,0.0037661351351351,0.0038205250181317,19,17,0,0,1,3,1,36,75,0,0,0.95,64.51282051282051,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.475,63.5,0,40,38,2619,2413,NORMAL
127.0.0.1,127.0.0.1,23286,20000,6,2026-05-12 07:26:46,0.000572,1277972.027972028,20979.020979020977,12237.762237762236,8741.25874125874,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.199999999999999e-05,0.000227,0.0,5.872122119116578e-05,0.000572,0.000286,0.0,9.533333333333334e-05,9.382193536458068e-05,0.0004769999999999,0.000227,7.1e-05,0.0001192499999999,6.374313688547183e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,54861,20000,6,2026-05-12 07:12:01,0.440948,35625.51593385161,548.8175476473416,276.6766149296516,272.1409327176901,122,120,8007,7702,77,56,65.6311475409836,9.621697491481216,73,44,64.18333333333334,8.628425245792085,77,44,64.91322314049587,9.17127605556601,84.1123044873984,2440,2400,20,60,0.0018296597510373,0.009429,0.0,0.0031505694302543,0.440896,0.009429,0.0,0.0036437685950413,0.003629701603655,0.440895,0.009557,6.4e-05,0.0037049999999999,0.0037231973067343,60,58,0,0,1,3,1,118,239,0,0,0.9836065573770492,64.91322314049587,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.6311475409836,64.18333333333334,0,122,120,8007,7702,NORMAL
127.0.0.1,127.0.0.1,34545,20000,6,2026-05-12 07:26:17,0.000425,1720000.0,28235.29411764706,16470.58823529412,11764.705882352942,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,3.863636363636364e-05,0.000214,0.0,5.6615566004850525e-05,0.000425,0.000249,0.0,7.083333333333334e-05,8.228490478548028e-05,0.0003719999999999,0.000214,2.2e-05,9.299999999999998e-05,7.275644301366031e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,37148,20000,6,2026-05-12 07:28:05,0.001002,729540.9181636726,11976.047904191617,6986.027944111776,4990.01996007984,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,9.10909090909091e-05,0.000319,0.0,0.0001017326751347,0.0010019999999999,0.000624,0.0,0.0001669999999999,0.0002170829334609,0.000859,0.000378,6.8e-05,0.00021475,0.0001356786184334,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,60702,20000,6,2026-05-12 07:12:26,1.41225,8726.500265533723,134.53708620994863,67.97663303239511,66.56045317755355,96,94,6299,6025,77,56,65.61458333333333,9.589892456455852,73,44,64.09574468085107,8.661567285988475,77,44,64.86315789473684,9.173888031072115,84.16022160664822,1920,1880,20,47,0.0074722222222222,0.038083,0.0,0.0131952020887236,1.412089,0.038083,0.0,0.0148640947368421,0.0153808345561499,1.4121669999999995,0.038199,8.4e-05,0.0151845913978494,0.0155475622292983,47,45,0,0,1,3,1,92,187,0,0,0.9791666666666666,64.86315789473684,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.61458333333333,64.09574468085107,0,96,94,6299,6025,NORMAL
127.0.0.1,127.0.0.1,3793,20000,6,2026-05-12 07:26:34,0.000529,1381852.551984877,22684.310018903598,13232.514177693763,9451.79584120983,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.809090909090909e-05,0.000197,0.0,5.2747174927287975e-05,0.000529,0.000241,0.0,8.816666666666666e-05,7.696626245021616e-05,0.000426,0.000197,2.8e-05,0.0001065,6.035105632878351e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,13928,20000,6,2026-05-12 07:27:41,0.000604,1210264.9006622515,19867.54966887417,11589.403973509932,8278.145695364237,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.490909090909092e-05,0.000199,0.0,5.996431445672053e-05,0.000604,0.000281,0.0,0.0001006666666666,0.0001030916528574,0.000426,0.000199,2.2e-05,0.0001065,6.391596044807588e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,45868,20000,6,2026-05-12 07:15:28,0.285789,29458.79652470879,454.8810486057896,230.93960929217008,223.94143931361947,66,64,4329,4090,77,56,65.5909090909091,9.536178754310331,73,44,63.90625,8.729831667191528,77,44,64.76153846153846,9.186783019562435,84.3969822485207,1320,1280,20,32,0.0022154186046511,0.011817,0.0,0.003818384054284,0.2856109999999999,0.011817,0.0,0.0043940153846153,0.0044045008989662,0.2856609999999999,0.011905,6.9e-05,0.0045343015873015,0.0045297974362886,32,30,0,0,1,3,1,62,127,0,0,0.9696969696969696,64.76153846153846,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.5909090909091,63.90625,0,66,64,4329,4090,NORMAL
127.0.0.1,127.0.0.1,18742,20000,6,2026-05-12 07:31:01,0.001384,441473.9884393063,7225.43352601156,4335.260115606936,2890.173410404624,6,4,391,220,77,56,65.16666666666667,8.050189783822216,64,44,55.0,7.14142842854285,77,44,61.1,9.1700599779936,84.09,120,80,20,2,0.0001537777777777,0.000779,0.0,0.0002392965513879,0.001366,0.000779,0.0,0.0002732,0.0002789619328869,0.0013059999999999,0.000825,0.000167,0.0004353333333333,0.0002819956658453,2,0,0,0,1,3,1,2,7,0,0,0.6666666666666666,61.1,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.16666666666667,55.0,0,6,4,391,220,REPLAY
127.0.0.1,127.0.0.1,57451,20000,6,2026-05-12 07:26:27,81.198327,17.217103500174332,0.2832570675994346,0.1601018208170717,0.1231552467823628,13,10,788,610,74,56,60.61538461538461,6.58130758037152,73,56,61.0,6.752777206453653,74,56,60.78260869565217,6.659132478680691,44.34404536862005,260,200,20,2,3.6908330454545446,81.196749,0.0,16.913177460623444,81.19832699999999,81.196749,0.0,6.766527249999998,22.4415562374559,81.198172,81.196876,4.1e-05,9.022019111111112,25.517665368858705,2,2,0,0,4,5,0,4,20,0,0,0.7692307692307693,60.78260869565217,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.61538461538461,61.0,0,13,10,788,610,DNP3_INFO
127.0.0.1,127.0.0.1,10295,20000,6,2026-05-12 07:27:35,0.000811,901356.3501849568,14796.547472256474,8631.319358816276,6165.228113440197,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,7.372727272727273e-05,0.000557,0.0,0.0001535312173818,0.000811,0.000605,0.0,0.0001351666666666,0.0002122148413492,0.0007419999999999,0.000557,4.9e-05,0.0001854999999999,0.0002147935054884,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,53603,20000,6,2026-05-12 07:14:01,1.137423,11290.434605243609,174.07771778836897,87.91803928705502,86.15967850131393,100,98,6559,6283,77,56,65.59,9.56775313226674,73,44,64.11224489795919,8.655401348952777,77,44,64.85858585858585,9.157444508125396,83.85878991939597,2000,1960,20,49,0.0057737208121827,0.030272,0.0,0.010169883258953,1.137312,0.030272,0.0,0.011488,0.0118405976712377,1.1373069999999994,0.03042,7.8e-05,0.0117248144329896,0.0119830559234501,49,47,0,0,1,3,1,96,195,0,0,0.98,64.85858585858585,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,64.11224489795919,0,100,98,6559,6283,NORMAL
127.0.0.1,127.0.0.1,43199,20000,6,2026-05-12 07:19:52,0.333279,33806.51046120518,522.085099871279,264.0430390153595,258.04206085591954,88,86,5758,5509,77,56,65.43181818181819,9.426504527305218,73,44,64.05813953488372,8.675486248905509,77,44,64.75287356321839,9.089078188537442,82.61134231734707,1760,1720,20,43,0.0019264682080924,0.010094,0.0,0.0033085669208584,0.3331029999999998,0.010094,0.0,0.0038287701149425,0.0038087493458268,0.333214,0.010204,5e-05,0.0039201647058823,0.0039176416430628,43,41,0,0,1,3,1,84,171,0,0,0.9772727272727272,64.75287356321839,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.43181818181819,64.05813953488372,0,88,86,5758,5509,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,34365,20000,6,2026-05-12 07:24:37,7.509153,15107.829072067116,231.71721231409188,115.9917769687207,115.72543534537115,871,869,57414,56033,80,56,65.91733639494834,10.038161869031702,73,56,64.47986191024165,8.495100976582629,80,56,65.19942528735632,9.32731125790757,86.9987353018893,17420,17380,20,433,0.0043180868315123,0.022216,0.0,0.0074486422274608,7.509153,0.022216,0.0,0.0086312103448275,0.0085851856728532,7.50903099999999,0.022463,3.7e-05,0.0086509573732718,0.0087277413570286,433,433,0,0,2,3,0,866,1738,0,0,0.9977037887485648,65.19942528735632,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.91733639494834,64.47986191024165,0,871,869,57414,56033,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,32994,20000,6,2026-05-12 07:19:53,3.68213,9089.304288550376,140.136279816302,70.33972184577948,69.7965579705225,259,257,16909,16559,77,56,65.28571428571429,9.4556181626209,73,56,64.43190661478599,8.483230967553975,77,56,64.86046511627907,8.994610088068299,80.90301063638002,5180,5140,20,127,0.0071497669902912,0.036412,0.0,0.01252719640754,3.68213,0.036412,0.0,0.0142718217054263,0.0145480279619134,3.682020000000001,0.036642,8e-05,0.014382890625,0.0147022260324193,127,127,0,0,2,3,0,254,514,0,0,0.9922779922779924,64.86046511627907,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.28571428571429,64.43190661478599,0,259,257,16909,16559,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,63440,20000,6,2026-05-12 07:27:51,0.000616,1186688.3116883116,19480.51948051948,11363.636363636364,8116.883116883117,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.6e-05,0.000174,0.0,4.71535210292354e-05,0.000616,0.000276,0.0,0.0001026666666666,9.279667139624255e-05,0.000474,0.000174,1.7e-05,0.0001185,6.021004899516359e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,45571,20000,6,2026-05-12 07:29:36,2.010522,299.42472651381087,4.973832666342373,2.984299599805424,1.9895330665369493,6,4,370,232,74,56,61.66666666666666,6.574360974438674,64,56,58.0,3.4641016151377544,74,56,60.2,5.8275209137333865,33.96,120,80,20,1,0.2233913333333333,2.010038,0.0,0.6316749882500231,2.010522,2.010056,0.0,0.4021044,0.8039758037266047,2.010421,2.010126,0.00013,0.6701403333333333,0.947512951700515,1,0,0,0,2,3,0,1,8,0,0,0.6666666666666666,60.2,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.66666666666666,58.0,0,6,4,370,232,MITM_DOS
127.0.0.1,127.0.0.1,52560,20000,6,2026-05-12 07:14:56,0.419379,23172.35722341844,357.6717002997289,181.22032815186265,176.45137214786624,76,74,4983,4735,77,56,65.5657894736842,9.523289356425384,73,44,63.98648648648648,8.701496055344089,77,44,64.78666666666666,9.161212923091693,83.92782222222223,1520,1480,20,37,0.0028146241610738,0.014585,0.0,0.0049714827646165,0.4192849999999999,0.014585,0.0,0.0055904666666666,0.0057964381714597,0.4192619999999998,0.014648,3.4e-05,0.0057433150684931,0.0058804992236977,37,35,0,0,1,3,1,72,147,0,0,0.9736842105263158,64.78666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.5657894736842,63.98648648648648,0,76,74,4983,4735,NORMAL
127.0.0.1,127.0.0.1,11719,20000,6,2026-05-12 07:17:36,0.568993,21618.895135792533,333.92326443383314,168.71912308235778,165.20414135147533,96,94,6276,6025,77,56,65.375,9.388878616036456,73,44,64.09574468085107,8.661567285988475,77,44,64.7421052631579,9.058977274067836,82.06506925207755,1920,1880,20,47,0.0030105449735449,0.015747,0.0,0.0052413121720628,0.5689339999999999,0.015747,0.0,0.0059887789473684,0.0060700424505217,0.5689209999999998,0.015871,5.4e-05,0.0061174301075268,0.0061870182447802,47,45,0,0,1,3,1,92,187,0,0,0.9791666666666666,64.7421052631579,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.375,64.09574468085107,0,96,94,6276,6025,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,32806,20000,6,2026-05-12 07:30:31,0.010682,251170.1928477813,3931.847968545216,2059.539412095113,1872.308556450103,22,20,1431,1252,75,56,65.04545454545455,8.735909552100418,73,44,62.6,9.079647570252932,75,44,63.88095238095238,8.98464929212567,80.72392290249432,440,400,20,10,0.0002605365853658,0.000995,0.0,0.0003219440261576,0.010643,0.000995,0.0,0.0005068095238095,0.0003073550171641,0.010597,0.001048,0.000119,0.0005577368421052,0.0003350424705372,10,8,0,0,1,3,1,18,39,0,0,0.9090909090909092,63.88095238095238,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.04545454545455,62.6,0,22,20,1431,1252,REPLAY
127.0.0.1,127.0.0.1,61354,20000,6,2026-05-12 07:26:25,0.000652,1121165.644171779,18404.907975460123,10736.196319018403,7668.711656441717,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.927272727272728e-05,0.000311,0.0,8.452013306048438e-05,0.000652,0.00035,0.0,0.0001086666666666,0.000113987816113,0.000545,0.000311,1.7e-05,0.00013625,0.0001080726029111,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,44914,20000,6,2026-05-12 07:12:45,0.38467,13765.045363558374,213.16972989835443,109.18449580159616,103.98523409675826,42,40,2753,2542,77,56,65.54761904761905,9.437015218586206,73,44,63.55,8.84576169699365,77,44,64.57317073170732,9.2076724208605,84.78123140987506,840,800,20,20,0.004749012345679,0.024477,0.0,0.0085532569819833,0.384549,0.024477,0.0,0.009379243902439,0.0100572015958969,0.3845970000000001,0.024711,6.1e-05,0.0098614615384615,0.0102223187540821,20,18,0,0,1,3,1,38,79,0,0,0.9523809523809524,64.57317073170732,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.54761904761905,63.55,0,42,40,2753,2542,NORMAL
127.0.0.1,127.0.0.1,14285,20000,6,2026-05-12 07:26:47,0.000364,2008241.7582417584,32967.03296703297,19230.76923076923,13736.263736263736,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,3.3090909090909095e-05,0.000164,0.0,4.274970397654987e-05,0.000364,0.000208,0.0,6.0666666666666666e-05,7.032938377536249e-05,0.000303,0.000164,1.4e-05,7.575e-05,5.466431651452344e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,24955,20000,6,2026-05-12 07:24:24,0.557781,20733.943967255967,319.1216624445795,161.35364955063008,157.76801289394942,90,88,5927,5638,80,56,65.85555555555555,9.88102683722824,73,44,64.06818181818181,8.671787399043804,80,44,64.97191011235955,9.345689251597545,87.34190758742584,1800,1760,20,44,0.0031513050847457,0.015717,0.0,0.0054806764776518,0.557683,0.015717,0.0,0.0062661011235955,0.0063445803024702,0.5576110000000001,0.015935,8.7e-05,0.0064093218390804,0.0064680012661701,44,42,0,0,1,3,1,86,175,0,0,0.9777777777777776,64.97191011235955,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.85555555555555,64.06818181818181,0,90,88,5927,5638,DNP3_COMMAND_INJECTION
